date,tic,price,return
1981-04-02,AAPL,26.4375,0.087404
1981-04-03,AAPL,26.5625,0.004728
1981-04-06,AAPL,26.0625,-0.018824
1981-04-07,AAPL,25.8125,-0.009592
1981-04-08,AAPL,27.125,0.050847
1981-04-09,AAPL,27.5625,0.016129
1981-04-10,AAPL,27.9375,0.013605
1981-04-13,AAPL,27.9375,0
1981-04-14,AAPL,27.9375,0
1981-04-15,AAPL,26.5625,-0.049217
1981-04-16,AAPL,25.0625,-0.056471
1981-04-20,AAPL,25.8125,0.029925
1981-04-21,AAPL,27.5625,0.067797
1981-04-22,AAPL,28.5625,0.036281
1981-04-23,AAPL,29.3125,0.026258
1981-04-24,AAPL,29.125,-0.006397
1981-04-27,AAPL,28.8125,-0.01073
1981-04-28,AAPL,28.3125,-0.017354
1981-04-29,AAPL,27.9375,-0.013245
1981-04-30,AAPL,28.5,0.020134
1981-05-01,AAPL,28.5,0
1981-05-04,AAPL,28.3125,-0.006579
1981-05-05,AAPL,28.1875,-0.004415
1981-05-06,AAPL,27.4375,-0.026608
1981-05-07,AAPL,27.8125,0.013667
1981-05-08,AAPL,28.0625,0.008989
1981-05-11,AAPL,27.4375,-0.022272
1981-05-12,AAPL,27.5625,0.004556
1981-05-13,AAPL,27.4375,-0.004535
1981-05-14,AAPL,27,-0.015945
1981-05-15,AAPL,27.6875,0.025463
1981-05-18,AAPL,28.125,0.015801
1981-05-19,AAPL,27.5625,-0.02
1981-05-20,AAPL,28.5,0.034014
1981-05-21,AAPL,30.0625,0.054825
1981-05-22,AAPL,31.5,0.047817
1981-05-26,AAPL,31.3125,-0.005952
1981-05-27,AAPL,33.0625,0.055888
1981-05-28,AAPL,33.0625,0
1981-05-29,AAPL,33.1875,0.003781
1981-06-01,AAPL,33.1875,0
1981-06-02,AAPL,31.5625,-0.048964
1981-06-03,AAPL,31.625,0.00198
1981-06-04,AAPL,32.1875,0.017787
1981-06-05,AAPL,31.6875,-0.015534
1981-06-08,AAPL,30.5625,-0.035503
1981-06-09,AAPL,31.1875,0.02045
1981-06-10,AAPL,31.6875,0.016032
1981-06-11,AAPL,32.9375,0.039448
1981-06-12,AAPL,32.5625,-0.011385
1981-06-15,AAPL,32.4375,-0.003839
1981-06-16,AAPL,31.8125,-0.019268
1981-06-17,AAPL,31.3125,-0.015717
1981-06-18,AAPL,31.25,-0.001996
1981-06-19,AAPL,30.3125,-0.03
1981-06-22,AAPL,29.1875,-0.037113
1981-06-23,AAPL,29.75,0.019272
1981-06-24,AAPL,29,-0.02521
1981-06-25,AAPL,29.5625,0.019397
1981-06-26,AAPL,29.25,-0.010571
1981-06-29,AAPL,28.25,-0.034188
1981-06-30,AAPL,26.0625,-0.077434
1981-07-01,AAPL,25.8125,-0.009592
1981-07-02,AAPL,25.8125,0
1981-07-06,AAPL,25,-0.031477
1981-07-07,AAPL,25.25,0.01
1981-07-08,AAPL,26.1875,0.037129
1981-07-09,AAPL,24.1875,-0.076372
1981-07-10,AAPL,22.3125,-0.077519
1981-07-13,AAPL,22.8125,0.022409
1981-07-14,AAPL,23.875,0.046575
1981-07-15,AAPL,24.4375,0.02356
1981-07-16,AAPL,25.125,0.028133
1981-07-17,AAPL,25.9375,0.032338
1981-07-20,AAPL,24.1875,-0.06747
1981-07-21,AAPL,24.0625,-0.005168
1981-07-22,AAPL,22.75,-0.054545
1981-07-23,AAPL,23.3125,0.024725
1981-07-24,AAPL,24.0625,0.032172
1981-07-27,AAPL,25.0625,0.041558
1981-07-28,AAPL,24.1875,-0.034913
1981-07-29,AAPL,23.8125,-0.015504
1981-07-30,AAPL,24.75,0.03937
1981-07-31,AAPL,25.0625,0.012626
1981-08-03,AAPL,24.875,-0.007481
1981-08-04,AAPL,25.1875,0.012563
1981-08-05,AAPL,25.9375,0.029777
1981-08-06,AAPL,25.3125,-0.024096
1981-08-07,AAPL,25.3125,0
1981-08-10,AAPL,25.125,-0.007407
1981-08-11,AAPL,24.625,-0.0199
1981-08-12,AAPL,24.0625,-0.022843
1981-08-13,AAPL,23.3125,-0.031169
1981-08-14,AAPL,23,-0.013405
1981-08-17,AAPL,22.25,-0.032609
1981-08-18,AAPL,21.75,-0.022472
1981-08-19,AAPL,21.5,-0.011494
1981-08-20,AAPL,21.6875,0.008721
1981-08-21,AAPL,20.25,-0.066282
1981-08-24,AAPL,18.9375,-0.064815
1981-08-25,AAPL,19.4375,0.026403
1981-08-26,AAPL,19.0625,-0.019293
1981-08-27,AAPL,19.1875,0.006557
1981-08-28,AAPL,20.1875,0.052117
1981-08-31,AAPL,20.1875,0
1981-09-01,AAPL,21.4375,0.06192
1981-09-02,AAPL,21.8125,0.017493
1981-09-03,AAPL,20.75,-0.048711
1981-09-04,AAPL,20.4375,-0.01506
1981-09-08,AAPL,19.8125,-0.030581
1981-09-09,AAPL,19.8125,0
1981-09-10,AAPL,19.9375,0.006309
1981-09-11,AAPL,19.6875,-0.012539
1981-09-14,AAPL,19.0625,-0.031746
1981-09-15,AAPL,18.5625,-0.02623
1981-09-16,AAPL,18.1875,-0.020202
1981-09-17,AAPL,17.6875,-0.027491
1981-09-18,AAPL,17.8125,0.007067
1981-09-21,AAPL,17.9375,0.007018
1981-09-22,AAPL,16.9375,-0.055749
1981-09-23,AAPL,16.625,-0.01845
1981-09-24,AAPL,16.4375,-0.011278
1981-09-25,AAPL,14.375,-0.125475
1981-09-28,AAPL,14.4375,0.004348
1981-09-29,AAPL,15.1875,0.051948
1981-09-30,AAPL,15.3125,0.00823
1981-10-01,AAPL,15.3125,0
1981-10-02,AAPL,16.5625,0.081633
1981-10-05,AAPL,17.125,0.033962
1981-10-06,AAPL,16.9375,-0.010949
1981-10-07,AAPL,18,0.062731
1981-10-08,AAPL,18.5625,0.03125
1981-10-09,AAPL,18.75,0.010101
1981-10-12,AAPL,19.3125,0.03
1981-10-13,AAPL,19.375,0.003236
1981-10-14,AAPL,18.1875,-0.06129
1981-10-15,AAPL,18.5625,0.020619
1981-10-16,AAPL,18.3125,-0.013468
1981-10-19,AAPL,18.6875,0.020478
1981-10-20,AAPL,19.6875,0.053512
1981-10-21,AAPL,19.6875,0
1981-10-22,AAPL,19.5625,-0.006349
1981-10-23,AAPL,19.0625,-0.025559
1981-10-26,AAPL,19.0625,0
1981-10-27,AAPL,19.5,0.022951
1981-10-28,AAPL,20.0625,0.028846
1981-10-29,AAPL,19.8125,-0.012461
1981-10-30,AAPL,20.0625,0.012618
1981-11-02,AAPL,20.0625,0
1981-11-03,AAPL,19.8125,-0.012461
1981-11-04,AAPL,19.3125,-0.025237
1981-11-05,AAPL,17.9375,-0.071197
1981-11-06,AAPL,18.0625,0.006969
1981-11-09,AAPL,18.3125,0.013841
1981-11-10,AAPL,18.4375,0.006826
1981-11-11,AAPL,18.9375,0.027119
1981-11-12,AAPL,19.5625,0.033003
1981-11-13,AAPL,18.1875,-0.070288
1981-11-16,AAPL,17.9375,-0.013746
1981-11-17,AAPL,18.3125,0.020906
1981-11-18,AAPL,18.9375,0.03413
1981-11-19,AAPL,18.9375,0
1981-11-20,AAPL,19.0625,0.006601
1981-11-23,AAPL,18.25,-0.042623
1981-11-24,AAPL,18.0625,-0.010274
1981-11-25,AAPL,18.4375,0.020761
1981-11-27,AAPL,18.9375,0.027119
1981-11-30,AAPL,18.6875,-0.013201
1981-12-01,AAPL,18.6875,0
1981-12-02,AAPL,18.8125,0.006689
1981-12-03,AAPL,18.5625,-0.013289
1981-12-04,AAPL,19.0625,0.026936
1981-12-07,AAPL,19.1875,0.006557
1981-12-08,AAPL,18.875,-0.016287
1981-12-09,AAPL,18.9375,0.003311
1981-12-10,AAPL,18.9375,0
1981-12-11,AAPL,18.875,-0.0033
1981-12-14,AAPL,18.25,-0.033113
1981-12-15,AAPL,18.6875,0.023973
1981-12-16,AAPL,19.5625,0.046823
1981-12-17,AAPL,21.1875,0.083067
1981-12-18,AAPL,22.9375,0.082596
1981-12-21,AAPL,21.9375,-0.043597
1981-12-22,AAPL,22.3125,0.017094
1981-12-23,AAPL,21.8125,-0.022409
1981-12-24,AAPL,21.9375,0.005731
1981-12-28,AAPL,21,-0.042735
1981-12-29,AAPL,21.375,0.017857
1981-12-30,AAPL,22.1875,0.038012
1981-12-31,AAPL,22.1875,0
1982-01-04,AAPL,22.0625,-0.005634
1982-01-05,AAPL,21,-0.048159
1982-01-06,AAPL,20.6875,-0.014881
1982-01-07,AAPL,19.125,-0.075529
1982-01-08,AAPL,19.9375,0.042484
1982-01-11,AAPL,18.6875,-0.062696
1982-01-12,AAPL,18.0625,-0.033445
1982-01-13,AAPL,17.9375,-0.00692
1982-01-14,AAPL,18.8125,0.04878
1982-01-15,AAPL,20.125,0.069767
1982-01-18,AAPL,20.5,0.018634
1982-01-19,AAPL,20,-0.02439
1982-01-20,AAPL,20.3125,0.015625
1982-01-21,AAPL,20.6875,0.018462
1982-01-22,AAPL,20.8125,0.006042
1982-01-25,AAPL,20.1875,-0.03003
1982-01-26,AAPL,19.5,-0.034056
1982-01-27,AAPL,19.625,0.00641
1982-01-28,AAPL,20.1875,0.028662
1982-01-29,AAPL,20.4375,0.012384
1982-02-01,AAPL,20.25,-0.009174
1982-02-02,AAPL,20.375,0.006173
1982-02-03,AAPL,20.3125,-0.003067
1982-02-04,AAPL,19.8125,-0.024615
1982-02-05,AAPL,19.8125,0
1982-02-08,AAPL,18.5625,-0.063091
1982-02-09,AAPL,18.5625,0
1982-02-10,AAPL,18.8125,0.013468
1982-02-11,AAPL,18.5625,-0.013289
1982-02-12,AAPL,18.8125,0.013468
1982-02-16,AAPL,18.4375,-0.019934
1982-02-17,AAPL,18.6875,0.013559
1982-02-18,AAPL,18.9375,0.013378
1982-02-19,AAPL,18.8125,-0.006601
1982-02-22,AAPL,18.5625,-0.013289
1982-02-23,AAPL,18.3125,-0.013468
1982-02-24,AAPL,18.4375,0.006826
1982-02-25,AAPL,18.3125,-0.00678
1982-02-26,AAPL,18.3125,0
1982-03-01,AAPL,18.4375,0.006826
1982-03-02,AAPL,18.4375,0
1982-03-03,AAPL,18.4375,0
1982-03-04,AAPL,18.0625,-0.020339
1982-03-05,AAPL,16.6875,-0.076125
1982-03-08,AAPL,16.4375,-0.014981
1982-03-09,AAPL,16.5625,0.007605
1982-03-10,AAPL,16.3125,-0.015094
1982-03-11,AAPL,16.375,0.003831
1982-03-12,AAPL,15.3125,-0.064885
1982-03-15,AAPL,15.1875,-0.008163
1982-03-16,AAPL,14.9375,-0.016461
1982-03-17,AAPL,14.1875,-0.050209
1982-03-18,AAPL,15.3125,0.079295
1982-03-19,AAPL,16.6875,0.089796
1982-03-22,AAPL,17.9375,0.074906
1982-03-23,AAPL,17.6875,-0.013937
1982-03-24,AAPL,16.6875,-0.056537
1982-03-25,AAPL,16.5625,-0.007491
1982-03-26,AAPL,16.3125,-0.015094
1982-03-29,AAPL,16.6875,0.022989
1982-03-30,AAPL,16.9375,0.014981
1982-03-31,AAPL,16.9375,0
1982-04-01,AAPL,17.8125,0.051661
1982-04-02,AAPL,17.8125,0
1982-04-05,AAPL,17.8125,0
1982-04-06,AAPL,17.6875,-0.007018
1982-04-07,AAPL,17.4375,-0.014134
1982-04-08,AAPL,17.5625,0.007168
1982-04-12,AAPL,17.5,-0.003559
1982-04-13,AAPL,16.0625,-0.082143
1982-04-14,AAPL,16.1875,0.007782
1982-04-15,AAPL,16.4375,0.015444
1982-04-16,AAPL,16.9375,0.030418
1982-04-19,AAPL,16.625,-0.01845
1982-04-20,AAPL,15.8125,-0.048872
1982-04-21,AAPL,15.6875,-0.007905
1982-04-22,AAPL,15.4375,-0.015936
1982-04-23,AAPL,15.4375,0
1982-04-26,AAPL,15.8125,0.024291
1982-04-27,AAPL,15.3125,-0.031621
1982-04-28,AAPL,14.6875,-0.040816
1982-04-29,AAPL,14.6875,0
1982-04-30,AAPL,14.8125,0.008511
1982-05-03,AAPL,15.3125,0.033755
1982-05-04,AAPL,15.8125,0.032653
1982-05-05,AAPL,15.625,-0.011858
1982-05-06,AAPL,16.0625,0.028
1982-05-07,AAPL,16.3125,0.015564
1982-05-10,AAPL,16.0625,-0.015326
1982-05-11,AAPL,15.5625,-0.031128
1982-05-12,AAPL,15.1875,-0.024096
1982-05-13,AAPL,15.3125,0.00823
1982-05-14,AAPL,14.75,-0.036735
1982-05-17,AAPL,14.4375,-0.021186
1982-05-18,AAPL,14.1875,-0.017316
1982-05-19,AAPL,14.0625,-0.008811
1982-05-20,AAPL,14.1875,0.008889
1982-05-21,AAPL,14.3125,0.008811
1982-05-24,AAPL,14.4375,0.008734
1982-05-25,AAPL,14.4375,0
1982-05-26,AAPL,14.3125,-0.008658
1982-05-27,AAPL,14.0625,-0.017467
1982-05-28,AAPL,14.0625,0
1982-06-01,AAPL,13.8125,-0.017778
1982-06-02,AAPL,14.0625,0.0181
1982-06-03,AAPL,13.625,-0.031111
1982-06-04,AAPL,13.1875,-0.03211
1982-06-07,AAPL,13.1875,0
1982-06-08,AAPL,13.0625,-0.009479
1982-06-09,AAPL,12.8125,-0.019139
1982-06-10,AAPL,12.9375,0.009756
1982-06-11,AAPL,13.4375,0.038647
1982-06-14,AAPL,13.4375,0
1982-06-15,AAPL,13.4375,0
1982-06-16,AAPL,13.4375,0
1982-06-17,AAPL,13.1875,-0.018605
1982-06-18,AAPL,13,-0.014218
1982-06-21,AAPL,12.9375,-0.004808
1982-06-22,AAPL,13.5,0.043478
1982-06-23,AAPL,13.875,0.027778
1982-06-24,AAPL,13.8125,-0.004505
1982-06-25,AAPL,13.3125,-0.036199
1982-06-28,AAPL,13.1875,-0.00939
1982-06-29,AAPL,12.8125,-0.028436
1982-06-30,AAPL,12.8125,0
1982-07-01,AAPL,12.6875,-0.009756
1982-07-02,AAPL,12.0625,-0.049261
1982-07-06,AAPL,11.5625,-0.041451
1982-07-07,AAPL,11.5625,0
1982-07-08,AAPL,11.0625,-0.043243
1982-07-09,AAPL,11.4375,0.033898
1982-07-12,AAPL,11.6875,0.021858
1982-07-13,AAPL,12.4375,0.064171
1982-07-14,AAPL,12.625,0.015075
1982-07-15,AAPL,12.8125,0.014851
1982-07-16,AAPL,13.3125,0.039024
1982-07-19,AAPL,13.4375,0.00939
1982-07-20,AAPL,14.3125,0.065116
1982-07-21,AAPL,14.3125,0
1982-07-22,AAPL,14.4375,0.008734
1982-07-23,AAPL,14.1875,-0.017316
1982-07-26,AAPL,13.5625,-0.044053
1982-07-27,AAPL,13.5625,0
1982-07-28,AAPL,12.9375,-0.046083
1982-07-29,AAPL,13.4375,0.038647
1982-07-30,AAPL,13.5625,0.009302
1982-08-02,AAPL,13.9375,0.02765
1982-08-03,AAPL,13.0625,-0.06278
1982-08-04,AAPL,12.9375,-0.009569
1982-08-05,AAPL,12.4375,-0.038647
1982-08-06,AAPL,12.3125,-0.01005
1982-08-09,AAPL,12.4375,0.010152
1982-08-10,AAPL,13.1875,0.060302
1982-08-11,AAPL,13.3125,0.009479
1982-08-12,AAPL,13.1875,-0.00939
1982-08-13,AAPL,13.1875,0
1982-08-16,AAPL,13.4375,0.018957
1982-08-17,AAPL,14.375,0.069767
1982-08-18,AAPL,14.3125,-0.004348
1982-08-19,AAPL,14.4375,0.008734
1982-08-20,AAPL,14.8125,0.025974
1982-08-23,AAPL,15.4375,0.042194
1982-08-24,AAPL,16.1875,0.048583
1982-08-25,AAPL,17.3125,0.069498
1982-08-26,AAPL,17.8125,0.028881
1982-08-27,AAPL,16.9375,-0.049123
1982-08-30,AAPL,17.1875,0.01476
1982-08-31,AAPL,18.0625,0.050909
1982-09-01,AAPL,17.5625,-0.027682
1982-09-02,AAPL,18.3125,0.042705
1982-09-03,AAPL,18.4375,0.006826
1982-09-07,AAPL,17.4375,-0.054237
1982-09-08,AAPL,18.0625,0.035842
1982-09-09,AAPL,17.6875,-0.020761
1982-09-10,AAPL,18.1875,0.028269
1982-09-13,AAPL,18.3125,0.006873
1982-09-14,AAPL,18.9375,0.03413
1982-09-15,AAPL,18.8125,-0.006601
1982-09-16,AAPL,18.25,-0.0299
1982-09-17,AAPL,17.8125,-0.023973
1982-09-20,AAPL,17.9375,0.007018
1982-09-21,AAPL,18.3125,0.020906
1982-09-22,AAPL,18.8125,0.027304
1982-09-23,AAPL,18.8125,0
1982-09-24,AAPL,18.1875,-0.033223
1982-09-27,AAPL,18.25,0.003436
1982-09-28,AAPL,18.5,0.013699
1982-09-29,AAPL,18.4375,-0.003378
1982-09-30,AAPL,18.3125,-0.00678
1982-10-01,AAPL,18.625,0.017065
1982-10-04,AAPL,18.75,0.006711
1982-10-05,AAPL,18.875,0.006667
1982-10-06,AAPL,20.25,0.072848
1982-10-07,AAPL,21.875,0.080247
1982-10-08,AAPL,23.5,0.074286
1982-10-11,AAPL,24,0.021277
1982-10-12,AAPL,23.25,-0.03125
1982-10-13,AAPL,23.5,0.010753
1982-10-14,AAPL,23.625,0.005319
1982-10-15,AAPL,23,-0.026455
1982-10-18,AAPL,23.5,0.021739
1982-10-19,AAPL,24,0.021277
1982-10-20,AAPL,25.375,0.057292
1982-10-21,AAPL,26,0.024631
1982-10-22,AAPL,25.875,-0.004808
1982-10-25,AAPL,24.375,-0.057971
1982-10-26,AAPL,24.5,0.005128
1982-10-27,AAPL,25.125,0.02551
1982-10-28,AAPL,25.125,0
1982-10-29,AAPL,25.375,0.00995
1982-11-01,AAPL,26.75,0.054187
1982-11-02,AAPL,28.625,0.070093
1982-11-03,AAPL,30.75,0.074236
1982-11-04,AAPL,31,0.00813
1982-11-05,AAPL,30.125,-0.028226
1982-11-08,AAPL,28.875,-0.041494
1982-11-09,AAPL,29.875,0.034632
1982-11-10,AAPL,31,0.037657
1982-11-11,AAPL,33,0.064516
1982-11-12,AAPL,32.375,-0.018939
1982-11-15,AAPL,31.625,-0.023166
1982-11-16,AAPL,30,-0.051383
1982-11-17,AAPL,31.375,0.045833
1982-11-18,AAPL,31.375,0
1982-11-19,AAPL,30.875,-0.015936
1982-11-22,AAPL,29.125,-0.05668
1982-11-23,AAPL,28.875,-0.008584
1982-11-24,AAPL,29.5,0.021645
1982-11-26,AAPL,29,-0.016949
1982-11-29,AAPL,28.875,-0.00431
1982-11-30,AAPL,31.875,0.103896
1982-12-01,AAPL,32.5,0.019608
1982-12-02,AAPL,32.5,0
1982-12-03,AAPL,31.75,-0.023077
1982-12-06,AAPL,33.5,0.055118
1982-12-07,AAPL,33.875,0.011194
1982-12-08,AAPL,33.125,-0.02214
1982-12-09,AAPL,31.5,-0.049057
1982-12-10,AAPL,29.25,-0.071429
1982-12-13,AAPL,28.625,-0.021368
1982-12-14,AAPL,28.375,-0.008734
1982-12-15,AAPL,28.25,-0.004405
1982-12-16,AAPL,28.75,0.017699
1982-12-17,AAPL,30.125,0.047826
1982-12-20,AAPL,30,-0.004149
1982-12-21,AAPL,30.25,0.008333
1982-12-22,AAPL,31.125,0.028926
1982-12-23,AAPL,32,0.028112
1982-12-27,AAPL,32.75,0.023438
1982-12-28,AAPL,32.5,-0.007634
1982-12-29,AAPL,31.375,-0.034615
1982-12-30,AAPL,30,-0.043825
1982-12-31,AAPL,29.875,-0.004167
1983-01-03,AAPL,28.5,-0.046025
1983-01-04,AAPL,30.125,0.057018
1983-01-05,AAPL,30.25,0.004149
1983-01-06,AAPL,29.125,-0.03719
1983-01-07,AAPL,27.5,-0.055794
1983-01-10,AAPL,28.75,0.045455
1983-01-11,AAPL,29.5,0.026087
1983-01-12,AAPL,30.75,0.042373
1983-01-13,AAPL,30.75,0
1983-01-14,AAPL,33,0.073171
1983-01-17,AAPL,34.125,0.034091
1983-01-18,AAPL,33.375,-0.021978
1983-01-19,AAPL,33.625,0.007491
1983-01-20,AAPL,37.375,0.111524
1983-01-21,AAPL,37.375,0
1983-01-24,AAPL,35.25,-0.056856
1983-01-25,AAPL,36.625,0.039007
1983-01-26,AAPL,38.125,0.040956
1983-01-27,AAPL,40.75,0.068852
1983-01-28,AAPL,41,0.006135
1983-01-31,AAPL,40.875,-0.003049
1983-02-01,AAPL,41.75,0.021407
1983-02-02,AAPL,42.875,0.026946
1983-02-03,AAPL,44.625,0.040816
1983-02-04,AAPL,44,-0.014006
1983-02-07,AAPL,42.25,-0.039773
1983-02-08,AAPL,41.875,-0.008876
1983-02-09,AAPL,42.25,0.008955
1983-02-10,AAPL,45,0.065089
1983-02-11,AAPL,46.5,0.033333
1983-02-14,AAPL,46.25,-0.005376
1983-02-15,AAPL,45.375,-0.018919
1983-02-16,AAPL,44.5,-0.019284
1983-02-17,AAPL,44,-0.011236
1983-02-18,AAPL,45.375,0.03125
1983-02-22,AAPL,46.5,0.024793
1983-02-23,AAPL,46.875,0.008065
1983-02-24,AAPL,48.125,0.026667
1983-02-25,AAPL,46.75,-0.028571
1983-02-28,AAPL,45.625,-0.024064
1983-03-01,AAPL,46.375,0.016438
1983-03-02,AAPL,46.75,0.008086
1983-03-03,AAPL,45.25,-0.032086
1983-03-04,AAPL,44.625,-0.013812
1983-03-07,AAPL,43.75,-0.019608
1983-03-08,AAPL,42.375,-0.031429
1983-03-09,AAPL,43.625,0.029499
1983-03-10,AAPL,43,-0.014327
1983-03-11,AAPL,42.375,-0.014535
1983-03-14,AAPL,41.375,-0.023599
1983-03-15,AAPL,42,0.015106
1983-03-16,AAPL,42,0
1983-03-17,AAPL,42.375,0.008929
1983-03-18,AAPL,43,0.014749
1983-03-21,AAPL,44,0.023256
1983-03-22,AAPL,44.5,0.011364
1983-03-23,AAPL,42.375,-0.047753
1983-03-24,AAPL,43.125,0.017699
1983-03-25,AAPL,43.125,0
1983-03-28,AAPL,42.5,-0.014493
1983-03-29,AAPL,43.75,0.029412
1983-03-30,AAPL,44.25,0.011429
1983-03-31,AAPL,42.25,-0.045198
1983-04-04,AAPL,41.125,-0.026627
1983-04-05,AAPL,40.375,-0.018237
1983-04-06,AAPL,40,-0.009288
1983-04-07,AAPL,39.625,-0.009375
1983-04-08,AAPL,39.375,-0.006309
1983-04-11,AAPL,41.625,0.057143
1983-04-12,AAPL,42.5,0.021021
1983-04-13,AAPL,44,0.035294
1983-04-14,AAPL,45,0.022727
1983-04-15,AAPL,45.75,0.016667
1983-04-18,AAPL,47,0.027322
1983-04-19,AAPL,46.5,-0.010638
1983-04-20,AAPL,50.625,0.08871
1983-04-21,AAPL,52,0.02716
1983-04-22,AAPL,51,-0.019231
1983-04-25,AAPL,48.625,-0.046569
1983-04-26,AAPL,50.5,0.03856
1983-04-27,AAPL,49.5,-0.019802
1983-04-28,AAPL,50,0.010101
1983-04-29,AAPL,50.5,0.01
1983-05-02,AAPL,49,-0.029703
1983-05-03,AAPL,48.5,-0.010204
1983-05-04,AAPL,51.5,0.061856
1983-05-05,AAPL,54.875,0.065534
1983-05-06,AAPL,55.125,0.004556
1983-05-09,AAPL,54.375,-0.013605
1983-05-10,AAPL,54.75,0.006897
1983-05-11,AAPL,53.375,-0.025114
1983-05-12,AAPL,52.875,-0.009368
1983-05-13,AAPL,53.125,0.004728
1983-05-16,AAPL,51.75,-0.025882
1983-05-17,AAPL,51.875,0.002415
1983-05-18,AAPL,52.5,0.012048
1983-05-19,AAPL,54.125,0.030952
1983-05-20,AAPL,56.875,0.050808
1983-05-23,AAPL,57.5,0.010989
1983-05-24,AAPL,60.5,0.052174
1983-05-25,AAPL,60,-0.008264
1983-05-26,AAPL,59.375,-0.010417
1983-05-27,AAPL,59.375,0
1983-05-31,AAPL,57.75,-0.027368
1983-06-01,AAPL,58.125,0.006494
1983-06-02,AAPL,58.5,0.006452
1983-06-03,AAPL,61.375,0.049145
1983-06-06,AAPL,62.75,0.022403
1983-06-07,AAPL,60.625,-0.033865
1983-06-08,AAPL,59.875,-0.012371
1983-06-09,AAPL,59.5,-0.006263
1983-06-10,AAPL,59.25,-0.004202
1983-06-13,AAPL,57.25,-0.033755
1983-06-14,AAPL,56,-0.021834
1983-06-15,AAPL,54.375,-0.029018
1983-06-16,AAPL,57.25,0.052874
1983-06-17,AAPL,56.125,-0.019651
1983-06-20,AAPL,53.375,-0.048998
1983-06-21,AAPL,53.75,0.007026
1983-06-22,AAPL,55.375,0.030233
1983-06-23,AAPL,53.625,-0.031603
1983-06-24,AAPL,53.25,-0.006993
1983-06-27,AAPL,50.375,-0.053991
1983-06-28,AAPL,46.875,-0.069479
1983-06-29,AAPL,49.125,0.048
1983-06-30,AAPL,48.875,-0.005089
1983-07-01,AAPL,49.25,0.007673
